SubscriptionPlan,AgeGroup,Login,WatchTimeMinutes,ContentPreference,Location,HouseholdSize,PrimaryDevice,PaymentSubscriptionPlan,BillingCycle,IsAutoRenew,TenureDays,DaysSinceLastActivity,TotalLogins,TotalWatchTime,AvgWatchTime,LoginFrequency,ActivityRatio,Actual_Churned,LR_Churn_Probability,XGB_Churn_Probability,LR_Prediction,XGB_Prediction
Basic,51+,0,0,TV Shows,Central,4,Web Browser,Basic,Monthly,True,120,62,43,1483,19.513157894736842,0.35833333333333334,0.6825396825396826,0,0.006688279350505452,1.4469901e-08,0,0
Basic,26-35,0,0,Documentaries,East,1,Smart TV,Basic,Annually,True,91,47,46,1635,17.967032967032967,0.5054945054945055,0.9583333333333334,0,0.0025307176128466216,6.316607e-10,0,0
Basic,51+,0,0,Sports,North,2,Smart TV,Basic,Monthly,True,110,47,49,1771,19.46153846153846,0.44545454545454544,1.0208333333333333,0,0.0002587783752291249,5.9864924e-10,0,0
Premium,26-35,1,124,Documentaries,North,3,Tablet,Premium,Quarterly,True,122,47,66,8031,88.25274725274726,0.5409836065573771,1.375,0,0.0002273484658163491,1.4018223e-10,0,0
Premium,18-25,1,121,Documentaries,East,1,Mobile,Premium,Quarterly,False,128,90,33,3558,74.125,0.2578125,0.3626373626373626,0,0.44776884674779105,1.081933e-10,0,0
Standard,18-25,1,116,Documentaries,West,2,Smart TV,Standard,Annually,True,121,47,61,4743,52.120879120879124,0.5041322314049587,1.2708333333333333,0,5.723109268561244e-05,1.740943e-10,0,0
Standard,26-35,1,95,Documentaries,Central,4,Mobile,Standard,Annually,True,48,47,55,3840,42.1978021978022,1.1458333333333333,1.1458333333333333,0,0.1689019171193336,0.000106163396,0,0
Premium,36-50,0,0,Documentaries,East,4,Mobile,Premium,Annually,True,78,47,64,7855,86.31868131868131,0.8205128205128205,1.3333333333333333,0,0.01213265517881312,5.3180468e-08,0,0
Standard,26-35,0,0,Documentaries,West,2,Mobile,Standard,Annually,True,85,47,52,3913,43.0,0.611764705882353,1.0833333333333333,0,0.002976818707806418,3.5241104e-08,0,0
Basic,36-50,0,0,TV Shows,South,4,Web Browser,Basic,Monthly,False,106,103,22,752,21.485714285714284,0.20754716981132076,0.21153846153846154,0,0.9409454279590593,0.8062551,1,1
Standard,18-25,1,44,Movies,West,3,Smart TV,Standard,Quarterly,True,61,47,55,4293,47.175824175824175,0.9016393442622951,1.1458333333333333,0,0.07339992423881601,9.180173e-07,0,0
Basic,18-25,1,10,Sports,East,3,Web Browser,Basic,Monthly,True,51,47,40,1444,15.868131868131869,0.7843137254901961,0.8333333333333334,0,0.5169884514630675,0.0006629981,1,0
Basic,18-25,0,0,Sports,West,5,Mobile,Basic,Monthly,True,133,47,44,1555,17.087912087912088,0.3308270676691729,0.9166666666666666,0,1.7246489941913554e-05,4.6195815e-11,0,0
Basic,18-25,0,0,Documentaries,West,3,Smart TV,Basic,Annually,True,133,47,47,1826,20.065934065934066,0.3533834586466165,0.9791666666666666,0,1.3772755872200085e-05,2.1777781e-11,0,0
Premium,18-25,0,0,Movies,East,2,Mobile,Premium,Annually,True,122,47,65,8284,91.03296703296704,0.5327868852459017,1.3541666666666667,0,0.00011525444421102862,1.6941648e-10,0,0
Basic,26-35,1,30,Documentaries,West,3,Smart TV,Basic,Monthly,True,86,47,49,1652,18.153846153846153,0.5697674418604651,1.0208333333333333,0,0.003787980035507631,2.9339985e-08,0,0
Basic,18-25,1,23,TV Shows,East,2,Smart TV,Basic,Quarterly,True,98,47,46,1506,16.54945054945055,0.46938775510204084,0.9583333333333334,0,0.002668193224907764,2.4999636e-09,0,0
Standard,51+,1,63,Movies,North,4,Tablet,Standard,Monthly,False,125,111,22,1622,60.074074074074076,0.176,0.19642857142857142,0,0.9109039416801801,1.7282929e-08,1,0
Standard,26-35,1,39,Documentaries,West,5,Smart TV,Standard,Monthly,False,104,47,62,4328,47.56043956043956,0.5961538461538461,1.2916666666666667,0,0.0002554215085549967,9.977639e-11,0,0
Premium,26-35,1,160,Documentaries,North,3,Tablet,Premium,Quarterly,True,74,47,66,8031,88.25274725274726,0.8918918918918919,1.375,0,0.04255323862362211,4.2678764e-07,0,0
Basic,26-35,1,10,Sports,West,4,Smart TV,Basic,Monthly,True,80,47,44,1473,16.186813186813186,0.55,0.9166666666666666,0,0.007375837180226957,9.040592e-08,0,0
Standard,26-35,1,75,TV Shows,North,5,Smart TV,Standard,Quarterly,True,105,47,57,4465,49.065934065934066,0.5428571428571428,1.1875,0,0.0004671500261010499,9.796237e-10,0,0
Standard,26-35,1,96,Sports,West,5,Mobile,Standard,Monthly,True,129,47,69,4943,54.31868131868132,0.5348837209302325,1.4375,0,8.071042123677389e-06,4.1628248e-10,0,0
Basic,26-35,1,16,Sports,South,3,Mobile,Basic,Annually,True,87,47,38,1445,15.87912087912088,0.4367816091954023,0.7916666666666666,0,0.0051664887639421685,6.263262e-08,0,0
Standard,26-35,1,48,Documentaries,South,2,Smart TV,Standard,Annually,True,54,47,56,4249,46.69230769230769,1.037037037037037,1.1666666666666667,0,0.09529167536679749,2.5253534e-05,0,0
Basic,36-50,0,0,Movies,West,5,Tablet,Basic,Quarterly,True,123,47,45,1585,17.417582417582416,0.36585365853658536,0.9375,0,0.00012037591974999661,1.4294926e-10,0,0
Standard,36-50,0,0,Sports,East,2,Mobile,Standard,Annually,True,89,47,64,4685,51.48351648351648,0.7191011235955056,1.3333333333333333,0,0.0012612227306452713,1.1345302e-08,0,0
Basic,51+,0,0,TV Shows,Central,4,Mobile,Basic,Monthly,True,132,47,47,1717,18.86813186813187,0.3560606060606061,0.9791666666666666,0,3.492940092520637e-05,8.478207e-11,0,0
Basic,51+,1,58,Movies,North,2,Smart TV,Basic,Monthly,True,54,47,44,1426,15.67032967032967,0.8148148148148148,0.9166666666666666,0,0.2620475157701747,0.00024392515,0,0
Premium,36-50,1,106,Documentaries,North,4,Smart TV,Premium,Quarterly,True,96,47,66,8524,93.67032967032966,0.6875,1.375,0,0.0031430871235270355,2.105844e-08,0,0
Premium,26-35,1,150,Sports,East,1,Web Browser,Premium,Quarterly,False,98,55,61,7523,90.63855421686748,0.6224489795918368,1.0892857142857142,0,0.04705949011267474,3.8962793e-05,0,0
Basic,36-50,0,0,Documentaries,East,5,Smart TV,Basic,Quarterly,True,84,47,39,1434,15.758241758241759,0.4642857142857143,0.8125,0,0.013673502573256936,1.0617931e-08,0,0
Basic,18-25,0,0,Documentaries,South,3,Tablet,Basic,Monthly,True,103,68,40,1347,19.242857142857144,0.3883495145631068,0.5797101449275363,0,0.10506695826693224,1.1778717e-06,0,0
Basic,36-50,0,0,Movies,West,5,Tablet,Basic,Quarterly,True,97,47,45,1585,17.417582417582416,0.4639175257731959,0.9375,0,0.002104376152717011,1.3342812e-08,0,0
Basic,26-35,0,0,Sports,North,4,Web Browser,Basic,Quarterly,True,136,47,45,1708,18.76923076923077,0.33088235294117646,0.9375,0,2.221673485872701e-05,2.911263e-10,0,0
Standard,26-35,1,75,Documentaries,Central,4,Mobile,Standard,Annually,True,81,47,55,3840,42.1978021978022,0.6790123456790124,1.1458333333333333,0,0.005785931921137408,1.9681597e-08,0,0
Premium,51+,1,141,Sports,North,5,Smart TV,Premium,Monthly,True,75,47,63,7658,84.15384615384616,0.84,1.3125,0,0.020869996162165578,9.0388504e-08,0,0
Standard,51+,0,0,Sports,North,2,Web Browser,Standard,Quarterly,True,118,47,57,3948,43.38461538461539,0.4830508474576271,1.1875,0,0.00015690573998659724,5.3548976e-10,0,0
Basic,26-35,0,0,Documentaries,West,4,Smart TV,Basic,Quarterly,True,119,47,42,1340,14.725274725274724,0.35294117647058826,0.875,0,0.00010184304793446158,2.929008e-10,0,0
Premium,36-50,1,74,Sports,North,4,Tablet,Premium,Quarterly,True,69,47,63,7882,86.61538461538461,0.9130434782608695,1.3125,0,0.07763055421526616,6.3641454e-07,0,0
Premium,18-25,1,159,Documentaries,North,4,Tablet,Premium,Quarterly,True,107,47,69,7974,87.62637362637362,0.6448598130841121,1.4375,0,0.0009473956058250534,2.2834666e-08,0,0
Basic,26-35,1,59,Documentaries,Central,4,Smart TV,Basic,Annually,True,107,47,46,1614,17.736263736263737,0.42990654205607476,0.9583333333333334,0,0.0004039053935427293,4.9076637e-10,0,0
Standard,18-25,0,0,TV Shows,Central,4,Mobile,Standard,Quarterly,True,133,47,67,5126,56.32967032967033,0.5037593984962406,1.3958333333333333,0,1.0423913234309758e-05,3.1425706e-10,0,0
Standard,26-35,0,0,Documentaries,West,3,Mobile,Standard,Annually,True,58,47,65,4441,48.8021978021978,1.1206896551724137,1.3541666666666667,0,0.014677452493549435,7.7669e-06,0,0
Basic,36-50,0,0,TV Shows,West,4,Web Browser,Basic,Monthly,True,103,47,39,1357,14.912087912087912,0.3786407766990291,0.8125,0,0.002361401082623921,3.159794e-08,0,0
Premium,26-35,1,152,TV Shows,East,3,Smart TV,Premium,Monthly,True,51,47,63,7687,84.47252747252747,1.2352941176470589,1.3125,0,0.3324916635438535,0.0008938978,0,0
Basic,26-35,0,0,TV Shows,West,4,Mobile,Basic,Monthly,True,61,47,48,1766,19.406593406593405,0.7868852459016393,1.0,0,0.03927140120757652,2.0718064e-06,0,0
Basic,18-25,1,45,TV Shows,East,2,Smart TV,Basic,Quarterly,True,51,47,46,1506,16.54945054945055,0.9019607843137255,0.9583333333333334,0,0.3099658217378218,0.00021427947,0,0
Basic,18-25,0,0,Movies,North,5,Tablet,Basic,Monthly,True,102,47,50,1734,19.054945054945055,0.49019607843137253,1.0416666666666667,0,0.000892129496094595,9.049594e-09,0,0
Standard,26-35,1,36,Movies,South,5,Mobile,Standard,Monthly,True,47,47,66,4668,51.2967032967033,1.4042553191489362,1.375,0,0.09434517359324511,8.069736e-06,0,0
Premium,51+,1,147,Sports,North,5,Smart TV,Premium,Monthly,True,55,47,63,7658,84.15384615384616,1.1454545454545455,1.3125,0,0.15332783935295682,8.179349e-05,0,0
Standard,26-35,1,112,Documentaries,South,5,Mobile,Standard,Quarterly,True,62,47,64,4634,50.92307692307692,1.032258064516129,1.3333333333333333,0,0.02516884730697661,1.6291295e-06,0,0
Basic,26-35,0,0,TV Shows,South,3,Smart TV,Basic,Monthly,True,64,47,46,1694,18.615384615384617,0.71875,0.9583333333333334,0,0.04380504886336386,1.5942542e-06,0,0
Basic,18-25,0,0,Sports,West,5,Mobile,Basic,Monthly,True,56,47,44,1555,17.087912087912088,0.7857142857142857,0.9166666666666666,0,0.07321249384548391,7.6846245e-06,0,0
Basic,26-35,1,56,Movies,Central,4,Smart TV,Basic,Annually,True,89,47,50,1665,18.296703296703296,0.5617977528089888,1.0416666666666667,0,0.0019823721210852335,6.2989725e-09,0,0
Standard,18-25,0,0,Documentaries,East,4,Mobile,Standard,Quarterly,True,134,47,57,4252,46.72527472527472,0.4253731343283582,1.1875,0,2.172368160083009e-05,7.119051e-11,0,0
Basic,36-50,0,0,TV Shows,Central,5,Web Browser,Basic,Monthly,True,80,47,46,1472,16.175824175824175,0.575,0.9583333333333334,0,0.018924380351355432,1.00917816e-07,0,0
Premium,18-25,1,118,Sports,South,2,Smart TV,Premium,Monthly,True,89,47,65,8064,88.61538461538461,0.7303370786516854,1.3541666666666667,0,0.00549778748664265,8.2748075e-09,0,0
Premium,26-35,1,133,TV Shows,East,3,Smart TV,Premium,Monthly,True,67,47,63,7687,84.47252747252747,0.9402985074626866,1.3125,0,0.08245581952932625,1.6807905e-06,0,0
Standard,18-25,1,52,Documentaries,West,4,Smart TV,Standard,Annually,True,120,47,62,4370,48.02197802197802,0.5166666666666667,1.2916666666666667,0,3.7010328011808476e-05,2.5195205e-11,0,0
Premium,26-35,1,150,TV Shows,East,3,Smart TV,Premium,Monthly,True,128,47,63,7687,84.47252747252747,0.4921875,1.3125,0,0.0001183783570643959,2.8281894e-11,0,0
Premium,36-50,1,70,Documentaries,East,3,Mobile,Premium,Quarterly,True,47,47,50,5571,61.21978021978022,1.0638297872340425,1.0416666666666667,0,0.6448172502407632,0.0015508529,1,0
Standard,36-50,1,55,Movies,South,1,Web Browser,Standard,Annually,True,89,47,66,4827,53.043956043956044,0.7415730337078652,1.375,0,0.003201094142500229,4.928877e-09,0,0
Premium,18-25,1,174,Movies,East,4,Mobile,Premium,Quarterly,True,99,47,71,8709,95.7032967032967,0.7171717171717171,1.4791666666666667,0,0.0018264396739517618,2.5055549e-08,0,0
Basic,26-35,0,0,TV Shows,East,2,Mobile,Basic,Monthly,True,116,47,49,1829,20.0989010989011,0.4224137931034483,1.0208333333333333,0,0.00019525038235215954,3.2970168e-11,0,0
Standard,51+,1,112,Sports,North,4,Smart TV,Standard,Monthly,True,118,47,67,5104,56.08791208791209,0.5677966101694916,1.3958333333333333,0,6.174363305485639e-05,2.4579636e-09,0,0
Premium,36-50,0,0,Documentaries,North,3,Mobile,Premium,Monthly,True,48,47,62,7107,78.0989010989011,1.2916666666666667,1.2916666666666667,0,0.2931857795270931,0.000111921276,0,0
Premium,26-35,0,0,Sports,South,3,Mobile,Premium,Quarterly,True,111,47,61,7227,79.41758241758242,0.5495495495495496,1.2708333333333333,0,0.00024015158761956105,1.6241336e-10,0,0
Standard,51+,1,52,TV Shows,East,2,Smart TV,Standard,Quarterly,True,60,47,61,4493,49.37362637362637,1.0166666666666666,1.2708333333333333,0,0.08895434605533856,7.4747372e-06,0,0
Basic,26-35,0,0,Documentaries,West,2,Smart TV,Basic,Annually,True,133,47,46,1730,19.01098901098901,0.3458646616541353,0.9583333333333334,0,1.3818985510386233e-05,3.340924e-11,0,0
Basic,36-50,1,18,Movies,East,4,Mobile,Basic,Annually,True,132,47,52,1765,19.395604395604394,0.3939393939393939,1.0833333333333333,0,2.338500255230151e-05,3.0922095e-10,0,0
Standard,26-35,1,99,Movies,Central,3,Web Browser,Standard,Annually,True,112,47,65,5071,55.72527472527472,0.5803571428571429,1.3541666666666667,0,0.00022336083495096555,8.702025e-10,0,0
Basic,18-25,0,0,Movies,East,2,Mobile,Basic,Monthly,False,137,98,15,635,15.875,0.10948905109489052,0.15151515151515152,0,0.2192912766595732,1.0427597e-10,0,0
Standard,18-25,0,0,Documentaries,West,2,Smart TV,Standard,Annually,True,69,47,61,4743,52.120879120879124,0.8840579710144928,1.2708333333333333,0,0.010170476049677498,3.766769e-07,0,0
Premium,36-50,1,172,Movies,North,3,Smart TV,Premium,Quarterly,False,93,67,51,6184,87.09859154929578,0.5483870967741935,0.75,0,0.4635222479475415,4.8448157e-08,0,0
Basic,36-50,1,21,Documentaries,East,5,Web Browser,Basic,Quarterly,False,115,66,38,1428,19.833333333333332,0.33043478260869563,0.5671641791044776,0,0.04340498164053835,2.383876e-07,0,0
Standard,36-50,0,0,Sports,North,3,Tablet,Standard,Quarterly,True,112,47,56,4123,45.30769230769231,0.5,1.1666666666666667,0,0.00034307762039187156,1.0461588e-09,0,0
Standard,36-50,1,64,Movies,West,5,Mobile,Standard,Annually,True,52,47,58,4212,46.285714285714285,1.1153846153846154,1.2083333333333333,0,0.08492291075481416,5.6939996e-05,0,0
Basic,36-50,1,12,Documentaries,East,5,Smart TV,Basic,Quarterly,True,135,47,39,1434,15.758241758241759,0.28888888888888886,0.8125,0,7.208278318818944e-05,3.9486928e-11,0,0
Basic,26-35,0,0,Movies,East,3,Tablet,Basic,Annually,True,52,47,42,1533,16.846153846153847,0.8076923076923077,0.875,0,0.2665595921504583,4.853217e-05,0,0
Standard,51+,0,0,TV Shows,Central,3,Smart TV,Standard,Annually,True,77,47,63,4838,53.16483516483517,0.8181818181818182,1.3125,0,0.004906274346229693,1.1694108e-07,0,0
Standard,18-25,1,118,Documentaries,North,2,Mobile,Standard,Quarterly,True,93,47,63,4924,54.10989010989011,0.6774193548387096,1.3125,0,0.0020826335108553268,1.0808678e-08,0,0
Basic,36-50,0,0,Movies,West,1,Tablet,Basic,Monthly,True,64,47,40,1334,14.659340659340659,0.625,0.8333333333333334,0,0.17867790087592078,6.8607787e-06,0,0
Basic,51+,0,0,Movies,South,3,Smart TV,Basic,Monthly,True,104,47,54,1800,19.78021978021978,0.5192307692307693,1.125,0,0.00034289122933368025,1.324355e-08,0,0
Standard,18-25,1,95,Documentaries,Central,2,Mobile,Standard,Quarterly,True,114,47,53,3768,41.40659340659341,0.4649122807017544,1.1041666666666667,0,0.0004564239565986956,5.05599e-10,0,0
Basic,51+,1,30,TV Shows,Central,4,Mobile,Basic,Monthly,True,79,47,47,1717,18.86813186813187,0.5949367088607594,0.9791666666666666,0,0.017041864818452622,9.826562e-08,0,0
Standard,51+,1,78,Sports,North,5,Tablet,Standard,Quarterly,True,94,47,68,5328,58.54945054945055,0.723404255319149,1.4166666666666667,0,0.0011483886727243458,2.736431e-08,0,0
Standard,51+,1,88,Documentaries,North,1,Tablet,Standard,Monthly,True,56,50,57,4565,51.875,1.0178571428571428,1.1176470588235294,0,0.47923605841054784,0.0009305984,0,0
Standard,26-35,1,96,Documentaries,South,5,Mobile,Standard,Quarterly,True,133,47,64,4634,50.92307692307692,0.48120300751879697,1.3333333333333333,0,1.1109698672392644e-05,4.0363393e-11,0,0
Premium,18-25,1,161,TV Shows,South,3,Tablet,Premium,Annually,True,86,47,53,6828,75.03296703296704,0.6162790697674418,1.1041666666666667,0,0.02284133303577629,2.0384514e-08,0,0
Basic,36-50,1,17,TV Shows,West,5,Smart TV,Basic,Quarterly,True,109,47,41,1523,16.736263736263737,0.3761467889908257,0.8541666666666666,0,0.0006553614314641089,1.9901665e-09,0,0
Standard,36-50,0,0,Sports,East,5,Smart TV,Standard,Quarterly,True,132,47,66,5062,55.62637362637363,0.5,1.375,0,1.0626529115702505e-05,5.5269535e-11,0,0
Basic,36-50,1,53,Documentaries,East,5,Web Browser,Basic,Quarterly,False,91,66,38,1428,19.833333333333332,0.4175824175824176,0.5671641791044776,0,0.398304834509361,1.6414044e-05,0,0
Basic,51+,0,0,Sports,North,2,Smart TV,Basic,Monthly,True,94,47,49,1771,19.46153846153846,0.5212765957446809,1.0208333333333333,0,0.0014981420478185792,2.0139804e-08,0,0
Basic,18-25,1,32,Movies,North,2,Mobile,Basic,Monthly,True,114,47,56,1795,19.725274725274726,0.49122807017543857,1.1666666666666667,0,0.00016153322036417144,1.1225717e-10,0,0
Standard,51+,0,0,Documentaries,North,1,Tablet,Standard,Monthly,True,73,50,57,4565,51.875,0.7808219178082192,1.1176470588235294,0,0.08695777316228698,9.191562e-07,0,0
Standard,26-35,1,47,Documentaries,West,3,Mobile,Standard,Annually,True,133,47,65,4441,48.8021978021978,0.48872180451127817,1.3541666666666667,0,6.407042143676048e-06,5.936889e-11,0,0
Premium,36-50,1,131,Sports,North,5,Mobile,Premium,Monthly,True,109,47,60,7281,80.01098901098901,0.5504587155963303,1.25,0,0.0007212456786633338,3.7643386e-09,0,0
Premium,51+,0,0,Sports,North,5,Smart TV,Premium,Monthly,True,135,47,63,7658,84.15384615384616,0.4666666666666667,1.3125,0,1.8095211183041393e-05,1.2458841e-10,0,0
Basic,51+,1,52,Movies,South,1,Mobile,Basic,Monthly,False,137,107,24,869,28.032258064516128,0.17518248175182483,0.2222222222222222,0,0.477985365155331,1.1340665e-09,0,0
Basic,36-50,0,0,Documentaries,East,3,Web Browser,Basic,Quarterly,True,79,47,46,1770,19.45054945054945,0.5822784810126582,0.9583333333333334,0,0.029981081182878122,1.303437e-06,0,0
Basic,26-35,1,56,TV Shows,South,3,Smart TV,Basic,Monthly,True,126,47,46,1694,18.615384615384617,0.36507936507936506,0.9583333333333334,0,7.772507854977228e-05,2.942232e-11,0,0
Basic,36-50,0,0,Documentaries,East,5,Smart TV,Basic,Quarterly,True,76,47,39,1434,15.758241758241759,0.5131578947368421,0.8125,0,0.0321949752025533,1.8204343e-08,0,0
Premium,18-25,1,114,Documentaries,North,4,Tablet,Premium,Quarterly,True,48,47,69,7974,87.62637362637362,1.4375,1.4375,0,0.3346156828114297,0.000135718,0,0
Basic,18-25,0,0,Documentaries,North,5,Smart TV,Basic,Monthly,True,60,47,49,1608,17.67032967032967,0.8166666666666667,1.0208333333333333,0,0.04779634046054352,6.758266e-06,0,0
Standard,26-35,0,0,Documentaries,Central,2,Web Browser,Standard,Annually,False,115,114,15,1133,47.208333333333336,0.13043478260869565,0.13043478260869565,0,0.9497564041212859,0.022553245,1,0
Standard,18-25,1,94,Sports,North,3,Web Browser,Standard,Annually,True,65,47,71,5297,58.20879120879121,1.0923076923076922,1.4791666666666667,0,0.015712550827615347,6.8902585e-07,0,0
Basic,36-50,1,44,TV Shows,Central,5,Web Browser,Basic,Monthly,True,117,47,46,1472,16.175824175824175,0.39316239316239315,0.9583333333333334,0,0.0004945734531771731,9.120997e-11,0,0
Basic,51+,0,0,TV Shows,East,4,Smart TV,Basic,Monthly,True,122,47,51,1699,18.67032967032967,0.4180327868852459,1.0625,0,7.570745716771236e-05,8.482299e-11,0,0
Premium,18-25,1,158,Sports,Central,4,Smart TV,Premium,Monthly,True,61,47,68,8444,92.79120879120879,1.1147540983606556,1.4166666666666667,0,0.08663959463422617,3.2740659e-06,0,0
Standard,18-25,1,108,Documentaries,West,2,Smart TV,Standard,Annually,True,47,47,61,4743,52.120879120879124,1.297872340425532,1.2708333333333333,0,0.14377814900399358,0.0002775799,0,0
Standard,18-25,0,0,Documentaries,West,4,Smart TV,Standard,Annually,True,64,47,62,4370,48.02197802197802,0.96875,1.2916666666666667,0,0.010792542376251105,2.6379075e-06,0,0
Standard,36-50,1,30,TV Shows,North,5,Smart TV,Standard,Annually,True,127,47,59,4245,46.64835164835165,0.4645669291338583,1.2291666666666667,0,2.809330478590161e-05,4.4090693e-11,0,0
Standard,26-35,0,0,TV Shows,North,5,Smart TV,Standard,Quarterly,True,97,47,57,4465,49.065934065934066,0.5876288659793815,1.1875,0,0.0007271782081066774,4.934831e-09,0,0
Standard,26-35,1,83,Documentaries,South,5,Smart TV,Standard,Annually,True,71,47,65,4981,54.73626373626374,0.9154929577464789,1.3541666666666667,0,0.006088989519274977,1.8000361e-07,0,0
Basic,18-25,0,0,Movies,South,5,Smart TV,Basic,Monthly,True,54,47,47,1469,16.142857142857142,0.8703703703703703,0.9791666666666666,0,0.0968213914755409,3.9845443e-05,0,0
Standard,36-50,1,72,Documentaries,North,1,Mobile,Standard,Monthly,True,82,47,66,4605,50.604395604395606,0.8048780487804879,1.375,0,0.006352640202902666,6.39223e-08,0,0
Basic,36-50,1,22,Documentaries,East,3,Web Browser,Basic,Quarterly,True,109,47,46,1770,19.45054945054945,0.42201834862385323,0.9583333333333334,0,0.001671172503503005,3.2968128e-09,0,0
